,0
1023,1.0000000994736041e-07
1024,1.0000000994736041e-07
1025,1.0000000994736041e-07
1026,1.0000000994736041e-07
1027,1.0000000994736041e-07
1028,1.0000000994736041e-07
1029,1.0000000994736041e-07
1030,1.0000000994736041e-07
1031,1.0000000994736041e-07
1032,1.0000000994736041e-07
1033,1.0000000994736041e-07
1034,1.0000000994736041e-07
1035,1.0000000994736041e-07
1036,1.0000000994736041e-07
1037,1.0000000994736041e-07
1038,1.0000000994736041e-07
1039,1.0000000994736041e-07
1040,1.0000000994736041e-07
1041,1.0000000994736041e-07
1042,1.0000000994736041e-07
1043,1.0000000994736041e-07
1044,1.0000000994736041e-07
1045,1.0000000994736041e-07
1046,1.0000000994736041e-07
1047,1.0000000994736041e-07
1048,1.1473936773818142e-07
1049,2.628969463824663e-07
1050,4.607526120814266e-07
1051,4.7555597171330005e-07
1052,3.396146661528793e-07
1053,2.255259683584765e-07
1054,1.3838306972397827e-07
1055,1.0000000994736041e-07
1056,1.0000000994736041e-07
1057,1.0000000994736041e-07
1058,1.0000000994736041e-07
1059,1.1011925951359578e-07
1060,1.8628965387890258e-07
1061,3.2669961873124976e-07
1062,5.311230772795674e-07
1063,6.972533010897374e-07
1064,5.256810993222906e-07
1065,2.5116317250437027e-07
1066,1.0000000994736041e-07
1067,1.0000000994736041e-07
1068,1.0000000994736041e-07
1069,1.0000000994736041e-07
1070,1.0000000994736041e-07
1071,1.0000000994736041e-07
1072,1.0000000994736041e-07
1073,1.0000000994736041e-07
1074,1.0000000994736041e-07
1075,1.0000000994736041e-07
1076,1.0000000994736041e-07
1077,1.0000000994736041e-07
1078,1.0000000994736041e-07
1079,1.0000000994736041e-07
1080,1.0000000994736041e-07
1081,1.0000000994736041e-07
1082,1.0000000994736041e-07
1083,1.0000000994736041e-07
1084,1.0000000994736041e-07
1085,1.0000000994736041e-07
1086,1.0000000994736041e-07
1087,1.0000000994736041e-07
1088,1.0000000994736041e-07
1089,1.0000000994736041e-07
1090,1.0000000994736041e-07
1091,1.0000000994736041e-07
1092,1.0000000994736041e-07
1093,1.0000000994736041e-07
1094,1.0000000994736041e-07
1095,1.0000000994736041e-07
1096,1.0000000994736041e-07
1097,1.0000000994736041e-07
1098,1.0000000994736041e-07
1099,1.0000000994736041e-07
1100,1.0000000994736041e-07
1101,1.0000000994736041e-07
1102,1.0000000994736041e-07
1103,1.0000000994736041e-07
1104,1.0000000994736041e-07
1105,1.0000000994736041e-07
1106,1.0000000994736041e-07
1107,1.0000000994736041e-07
1108,1.0627432486579984e-07
1109,3.6910410884590604e-07
1110,2.297556192324172e-06
1111,1.791521817132595e-05
1112,0.00012001947044742741
1113,0.0005923847678340227
1114,0.0015017315777151557
1115,0.0016887218515858797
1116,0.0009012134903386583
1117,0.0003176403302566133
1118,0.00010458962200881941
1119,3.8474383503694585e-05
1120,1.7993035265042902e-05
1121,1.1317935885257789e-05
1122,7.429087231970682e-06
1123,3.9996729021175895e-06
1124,2.000151060089472e-06
1125,9.537042048831221e-07
1126,3.5760147197055625e-07
1127,1.1873838001615193e-07
1128,1.0000000994736041e-07
1129,1.0000000994736041e-07
1130,1.0000000994736041e-07
1131,1.0000000994736041e-07
1132,1.0000000994736041e-07
1133,1.0000000994736041e-07
1134,1.0000000994736041e-07
1135,1.0000000994736041e-07
1136,1.0000000994736041e-07
1137,1.0000000994736041e-07
1138,1.0000000994736041e-07
1139,1.0000000994736041e-07
1140,1.0000000994736041e-07
1141,1.1168167527940577e-07
1142,3.352595741465948e-07
1143,6.795494525307582e-07
1144,1.0096774177093018e-06
1145,1.1250067759368463e-06
1146,1.0687317333162957e-06
1147,1.0022932880886978e-06
1148,9.640246109980063e-07
1149,9.480066844729365e-07
1150,8.582805435340463e-07
1151,6.804632841183017e-07
1152,5.002540923817788e-07
1153,4.1076813348363254e-07
1154,4.860505773308718e-07
1155,9.940599818245715e-07
1156,2.9287004042996025e-06
1157,7.781824863015805e-06
1158,1.5912409714569017e-05
1159,1.7848269009579707e-05
1160,1.0310792956346724e-05
1161,3.826942725584737e-06
1162,1.0909380949510148e-06
1163,3.040632616529191e-07
1164,1.0000000994736041e-07
1165,1.0000000994736041e-07
1166,1.0000000994736041e-07
1167,1.0000000994736041e-07
1168,1.0000000994736041e-07
1169,1.0000000994736041e-07
1170,1.0000000994736041e-07
1171,1.0000000994736041e-07
1172,1.0000000994736041e-07
1173,1.0000000994736041e-07
1174,1.5868499882719006e-06
1175,2.0453458339564014e-05
1176,0.0001308572134480682
1177,0.00032093386636300605
1178,0.00035879708322740744
1179,0.0002503851401953737
1180,0.00016228169215158267
1181,0.00011405377274434695
1182,9.994869804192558e-05
1183,0.00010205556114976812
1184,9.432719265074417e-05
1185,7.744309421229864e-05
1186,4.7944870208548165e-05
1187,2.4094452004258414e-05
1188,1.2684791276302521e-05
1189,1.0052072836560252e-05
1190,1.1360816384119833e-05
1191,1.5946684320064146e-05
1192,2.0358114983399613e-05
1193,1.91518816909022e-05
1194,1.3458670666671206e-05
1195,7.964940705977824e-06
1196,4.154346791324055e-06
1197,2.442283322566231e-06
1198,2.2914124612515967e-06
1199,4.048590420599666e-06
1200,1.1195027390353229e-05
1201,3.206450252993604e-05
1202,6.979929760172881e-05
1203,9.839016533792404e-05
1204,7.261608793764357e-05
1205,3.147903490175992e-05
1206,9.183679379968186e-06
1207,2.2027911596950457e-06
1208,5.502574152127311e-07
1209,1.8249408206563693e-07
1210,1.0000000994736041e-07
1211,1.0000000994736041e-07
1212,1.0000000994736041e-07
1213,1.0000000994736041e-07
1214,1.0000000994736041e-07
1215,1.0000000994736041e-07
1216,1.0000000994736041e-07
1217,1.0000000994736041e-07
1218,1.0000000994736041e-07
1219,2.1539841909021702e-07
1220,6.271230253282598e-07
1221,1.4177490167884896e-06
1222,2.114744117372905e-06
1223,1.6623321650066457e-06
1224,7.758226428417016e-07
1225,2.847194138420786e-07
1226,1.0000000994736041e-07
1227,1.0000000994736041e-07
1228,1.0000000994736041e-07
1229,1.0000000994736041e-07
1230,1.0000000994736041e-07
1231,1.0000000994736041e-07
1232,1.0000000994736041e-07
1233,1.0000000994736041e-07
1234,1.0000000994736041e-07
1235,1.0000000994736041e-07
1236,1.0000000994736041e-07
1237,1.0000000994736041e-07
1238,1.0000000994736041e-07
1239,1.0000000994736041e-07
1240,1.0000000994736041e-07
1241,1.0000000994736041e-07
1242,1.0000000994736041e-07
1243,1.0000000994736041e-07
1244,1.0000000994736041e-07
1245,1.3290201828981012e-07
1246,2.3573189373017146e-07
1247,2.7712220226596303e-07
1248,2.244570622468133e-07
1249,1.0142247438034865e-07
1250,1.0000000994736041e-07
1251,1.0000000994736041e-07
1252,1.0000000994736041e-07
1253,1.0000000994736041e-07
1254,1.0000000994736041e-07
1255,1.0000000994736041e-07
1256,1.0000000994736041e-07
1257,1.0000000994736041e-07
1258,1.0000000994736041e-07
1259,1.0000000994736041e-07
1260,1.0000000994736041e-07
1261,1.0000000994736041e-07
1262,1.0000000994736041e-07
1263,1.0000000994736041e-07
1264,5.239195815402903e-07
1265,1.6936073019711426e-06
1266,2.718313736014004e-06
1267,2.3451721253162995e-06
1268,1.0949284048737875e-06
1269,3.676115547762156e-07
1270,1.31200634583968e-07
1271,1.0000000994736041e-07
1272,1.0000000994736041e-07
1273,1.0000000994736041e-07
1274,1.4538275631995737e-07
1275,3.75414182011596e-07
1276,1.0796374369932997e-06
1277,2.777249613107296e-06
1278,6.404533254013941e-06
1279,1.0452827185175326e-05
1280,1.1103378268447237e-05
1281,8.775133082116524e-06
1282,5.593905449943362e-06
1283,3.3490379887331263e-06
1284,2.4351055360538712e-06
1285,2.286680172453475e-06
1286,2.788467466570547e-06
1287,3.896418852658192e-06
1288,4.776064358386047e-06
1289,4.672769187100368e-06
1290,4.276760007086678e-06
1291,4.64482553103518e-06
1292,6.822355932832829e-06
1293,1.277458291125749e-05
1294,2.5878958795410422e-05
1295,4.8945260963133874e-05
1296,6.316286039608309e-05
1297,3.490236554432783e-05
1298,8.480897499435197e-06
1299,1.102630463359434e-06
1300,1.2856867258470797e-07
1301,1.0000000994736041e-07
1302,1.0000000994736041e-07
1303,1.0000000994736041e-07
1304,1.0000000994736041e-07
1305,1.0000000994736041e-07
1306,1.0000000994736041e-07
1307,1.0000000994736041e-07
1308,1.0000000994736041e-07
1309,1.0000000994736041e-07
1310,1.5843058266215394e-07
1311,8.048377845859519e-07
1312,3.7924109528322533e-06
1313,1.5072632619994164e-05
1314,3.177224608274191e-05
1315,3.3589401780322845e-05
1316,2.0133895638276436e-05
1317,7.626742827686788e-06
1318,1.9031144559482367e-06
1319,3.9315025748427703e-07
1320,1.0000000994736041e-07
1321,1.0000000994736041e-07
1322,1.0000000994736041e-07
1323,1.0000000994736041e-07
1324,1.0000000994736041e-07
1325,1.0000000994736041e-07
1326,1.0000000994736041e-07
1327,1.0000000994736041e-07
1328,1.0000000994736041e-07
1329,1.0000000994736041e-07
1330,2.14921518587967e-07
1331,1.7778639691162055e-06
1332,1.2723225453127059e-05
1333,6.641232188921182e-05
1334,0.00018069932108599052
1335,0.00025833945448878277
1336,0.00023284261577277978
1337,0.0001509201745157861
1338,7.740882048998578e-05
1339,3.183590333874114e-05
1340,1.038484190633598e-05
1341,4.170199736683027e-06
1342,2.798684942566648e-06
1343,3.2735909417472935e-06
1344,7.389127758123085e-06
1345,2.2191019029184825e-05
1346,6.533153363266689e-05
1347,0.0001694174292643708
1348,0.0004702982301990952
1349,0.0019155146886623837
1350,0.00910615555830515
1351,0.03521559406638408
1352,0.059955618227068325
1353,0.03537095264361926
1354,0.00849590673885735
1355,0.001591874127402193
1356,0.0003285851630052622
1357,7.875757585993124e-05
1358,1.7930298263510877e-05
1359,3.289965772132187e-06
1360,5.276904064944998e-07
1361,1.1889620447385587e-07
1362,1.0000000994736041e-07
1363,1.0000000994736041e-07
1364,1.0000000994736041e-07
1365,2.087948098495679e-07
1366,6.611860183396669e-07
1367,2.5946050942528675e-06
1368,1.5378783223094546e-05
1369,9.244483669467692e-05
1370,0.0004195668017986592
1371,0.0013626962913453329
1372,0.0027158879646597247
1373,0.0032201845563407435
1374,0.0023830577751111333
1375,0.0010297297490807057
1376,0.0002064552919106679
1377,2.0478483858750182e-05
1378,1.4229675877555532e-06
1379,1.1071389409769917e-07
1380,1.0000000994736041e-07
1381,1.0000000994736041e-07
1382,1.0000000994736041e-07
1383,1.0000000994736041e-07
1384,1.0000000994736041e-07
1385,1.0000000994736041e-07
1386,1.0000000994736041e-07
1387,1.0000000994736041e-07
1388,1.0000000994736041e-07
1389,1.0000000994736041e-07
1390,1.0000000994736041e-07
1391,1.0000000994736041e-07
1392,1.229883912761238e-07
1393,1.84812818565256e-07
1394,1.1702119477254195e-07
1395,1.0000000994736041e-07
1396,1.0000000994736041e-07
1397,1.0000000994736041e-07
1398,1.0000000994736041e-07
1399,1.0000000994736041e-07
1400,1.0000000994736041e-07
1401,1.0000000994736041e-07
1402,1.0000000994736041e-07
1403,1.0000000994736041e-07
1404,1.5068364328666663e-07
1405,2.9529572991543395e-07
1406,2.6503916969084653e-07
1407,1.1296843682158194e-07
1408,1.0000000994736041e-07
1409,1.0000000994736041e-07
1410,1.0000000994736041e-07
1411,1.0000000994736041e-07
1412,1.0000000994736041e-07
1413,1.0000000994736041e-07
1414,1.0000000994736041e-07
1415,1.0000000994736041e-07
1416,1.0000000994736041e-07
1417,1.0000000994736041e-07
1418,1.0000000994736041e-07
1419,1.0000000994736041e-07
1420,1.0000000994736041e-07
1421,1.0000000994736041e-07
1422,1.3756213284545424e-07
1423,6.469925637901238e-07
1424,1.7899326946720855e-06
1425,2.0051757130354134e-06
1426,9.385299215394689e-07
1427,2.1779599482316642e-07
1428,1.0000000994736041e-07
1429,1.0000000994736041e-07
1430,1.0000000994736041e-07
1431,1.0000000994736041e-07
1432,1.0000000994736041e-07
1433,1.0000000994736041e-07
1434,1.0000000994736041e-07
1435,1.0000000994736041e-07
1436,4.770292125360287e-07
1437,6.0952232279135566e-06
1438,8.99206258909049e-05
1439,0.0011578876387371099
1440,0.012665602346365518
1441,0.09346772646457709
1442,0.33101790170904855
1443,0.4637374331910788
1444,0.22734817295433093
1445,0.027355753894009217
1446,0.0027651475528058397
1447,0.0008232496614781099
1448,0.0005215959169855828
1449,0.00030955840825289685
1450,0.00015558994268037203
1451,8.236373653360757e-05
1452,7.15067078327485e-05
1453,0.0001007412376811133
1454,0.00021163700666689756
1455,0.0006558841409840946
1456,0.0020020566952829045
1457,0.00479891996794838
1458,0.011182353580125957
1459,0.017043001672709203
1460,0.009618335440299313
1461,0.0021204683049843675
1462,0.00022645445967836358
1463,2.2309299938945296e-05
1464,4.5735217594577054e-06
1465,3.3971984614948816e-06
1466,6.923705152474666e-06
1467,1.8182526409356033e-05
1468,2.588841967897418e-05
1469,2.1068021519012272e-05
1470,1.3922723832140977e-05
1471,1.0374584116177984e-05
1472,1.0604151212712962e-05
1473,1.753448717704003e-05
1474,5.127195627798643e-05
1475,0.00023225533356726442
1476,0.0008990886770682691
1477,0.0015944826273317546
1478,0.001336834077296316
1479,0.0008797499234293871
1480,0.0008888825696990991
1481,0.0018520231278233118
1482,0.006421498571709068
1483,0.016578218660088274
1484,0.018072035604578568
1485,0.009653242708268174
1486,0.0034038117557805775
1487,0.0012416652998747905
1488,0.0006973195697349459
1489,0.0005921338190001267
1490,0.000563718612044413
1491,0.0003449760436622468
1492,0.00010695669424471857
1493,1.6887827568081845e-05
1494,2.170754075373553e-06
1495,4.906830466006762e-07
1496,2.91411367913696e-07
1497,6.027816749871421e-07
1498,3.6847454156976436e-06
1499,4.3504068846723064e-05
1500,0.00047665265967240724
1501,0.0020184967346882493
1502,0.002668062186906261
1503,0.0013709021072307768
1504,0.0004180764823481823
1505,0.0001247449820982926
1506,4.267002410646458e-05
1507,1.3728852421966758e-05
1508,3.435883777544255e-06
1509,7.199410480604276e-07
1510,1.4074664616326223e-07
1511,1.0000000994736041e-07
1512,1.0000000994736041e-07
1513,1.0000000994736041e-07
1514,1.0000000994736041e-07
1515,1.003583231760743e-07
1516,3.157462717925837e-07
1517,9.32097974301127e-07
1518,2.1783861807624504e-06
1519,5.258257850657451e-06
1520,1.9557363177768467e-05
1521,0.00014045103025115156
1522,0.0011927652597621995
1523,0.005274729145500849
1524,0.007337066018706691
1525,0.002935103019347828
1526,0.0004846568443992056
1527,5.496523154888092e-05
1528,7.34543377462999e-06
1529,2.2806257337179806e-06
1530,1.636006639903689e-06
1531,2.3003779113889872e-06
1532,3.7525023273124486e-06
1533,4.8616744102562415e-06
1534,5.174863209965123e-06
1535,3.733687619895341e-06
1536,1.8031394646175818e-06
1537,1.0779001815692936e-06
1538,9.749210747625496e-07
1539,1.6389843517404296e-06
1540,3.729706828909957e-06
1541,7.13994800905587e-06
1542,1.1030812546485421e-05
1543,1.0570213365173166e-05
1544,7.060529720058619e-06
1545,4.138658836855726e-06
1546,2.4129090320596806e-06
1547,1.5195503344203798e-06
1548,1.6126737460926481e-06
1549,2.814800726809548e-06
1550,5.67846852398277e-06
1551,9.259232690775589e-06
1552,1.1257214379124711e-05
1553,8.299512684684189e-06
1554,3.820579585759072e-06
1555,2.4785497178305682e-06
1556,2.9478422000226723e-06
1557,6.396967605427225e-06
1558,2.0671684652023134e-05
1559,6.864267110233115e-05
1560,0.00020880401426952148
1561,0.00041644744473270777
1562,0.0003630550388072452
1563,0.0001260752234130238
1564,2.1628833447585917e-05
1565,3.713410980410032e-06
1566,1.1023519495328298e-06
1567,6.333624256400379e-07
1568,5.904284676672764e-07
1569,8.493291519418267e-07
1570,1.447549184686499e-06
1571,2.2699494301444717e-06
1572,3.866523170250358e-06
1573,6.664113840143241e-06
1574,1.0928477074488234e-05
1575,1.9365333796180043e-05
1576,3.1293436499394125e-05
1577,4.448442447623907e-05
1578,3.3459376766873396e-05
1579,9.879429761467e-06
1580,1.5635430038900258e-06
1581,2.5913546018365477e-07
1582,1.0000000994736041e-07
1583,1.0000000994736041e-07
1584,1.0000000994736041e-07
1585,1.0000000994736041e-07
1586,1.0000000994736041e-07
1587,1.0000000994736041e-07
1588,1.693945777488962e-07
1589,5.041524336168996e-07
1590,1.577151375870403e-06
1591,4.5288342256027145e-06
1592,8.70086333655572e-06
1593,1.3245017574694119e-05
1594,2.0719430435924502e-05
1595,2.9346195831414287e-05
1596,3.160251064622564e-05
1597,2.1530482164790156e-05
1598,8.12925764661612e-06
1599,1.9486551185164365e-06
1600,4.2142342944794106e-07
1601,1.3712300898746117e-07
1602,1.0000000994736041e-07
1603,1.1726394742521782e-07
1604,2.520113855424282e-07
1605,7.392226171146656e-07
1606,1.7876633883597523e-06
1607,2.904081404086142e-06
1608,2.6184351519479454e-06
1609,1.3830272357913705e-06
1610,5.402548666178676e-07
1611,1.4624303008992276e-07
1612,1.0000000994736041e-07
1613,1.0000000994736041e-07
1614,1.0000000994736041e-07
1615,1.0000000994736041e-07
1616,1.0000000994736041e-07
1617,1.0000000994736041e-07
1618,1.0000000994736041e-07
1619,1.0000000994736041e-07
1620,1.0000000994736041e-07
1621,1.0000000994736041e-07
1622,1.0000000994736041e-07
1623,1.0000000994736041e-07
1624,1.0000000994736041e-07
1625,1.0000000994736041e-07
1626,1.0000000994736041e-07
1627,1.0000000994736041e-07
1628,1.0000000994736041e-07
1629,1.0000000994736041e-07
1630,1.336015275935284e-07
1631,1.4943484517998998e-07
1632,1.0000000994736041e-07
1633,1.0000000994736041e-07
1634,1.0000000994736041e-07
1635,1.0000000994736041e-07
1636,1.0000000994736041e-07
1637,1.0000000994736041e-07
1638,1.0000000994736041e-07
1639,1.0000000994736041e-07
1640,1.0000000994736041e-07
1641,1.0000000994736041e-07
1642,1.0000000994736041e-07
1643,1.0000000994736041e-07
1644,1.0000000994736041e-07
1645,1.0000000994736041e-07
1646,1.0000000994736041e-07
1647,1.0000000994736041e-07
1648,1.0000000994736041e-07
1649,1.0000000994736041e-07
1650,1.0000000994736041e-07
1651,1.0000000994736041e-07
1652,1.0000000994736041e-07
1653,1.0000000994736041e-07
1654,1.0000000994736041e-07
1655,1.0000000994736041e-07
1656,1.0000000994736041e-07
1657,1.0000000994736041e-07
1658,1.0000000994736041e-07
1659,1.0000000994736041e-07
1660,1.9824563768306047e-07
1661,9.396969111269282e-07
1662,4.848507636636392e-06
1663,1.8485512490871267e-05
1664,3.7912803074315915e-05
1665,4.230504823636742e-05
1666,2.529147232965753e-05
